timestamp,source,log_message,target_label,complexity
2025-02-10 15:56:30,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-62ff267f-85a7-45e5-be31-1b23edc89a22 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2752779",HTTP Status,bert
9/28/2025 21:59,ModernCRM,Server 36 faced an unanticipated shutdown during data upload,Error,bert
2025-05-02 21:49:28,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-ec851719-5052-4fee-8b0a-3c33b586efd1 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""GET /v2/e9746973ac574c6b8a9e8857f56a7608/servers/detail?all_tenants=True&changes-since=2017-05-16T05%3A54%3A58.530160%2B00%3A00 HTTP/1.1"" RCODE 200 len: 23370 time: 0.3273299",HTTP Status,bert
1/15/2025 8:47,BillingSystem,Unexpected server 40 downtime occurred during data validation,Error,bert
2025-12-18 21:58:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-f791b1b3-df99-4b6f-9d52-1874ced07e4d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2522879",HTTP Status,bert
2025-01-16 14:15:50,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.136,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" RCODE 200 len: 119 time: 0.0009940",HTTP Status,bert
2025-07-09 12:47:42,ModernHR,"nova.metadata.wsgi.server [req-3521b636-65e4-4a20-8eab-d4cc01f20eff - - - - -] 10.11.21.137,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" RCODE 200 len: 328 time: 0.2276061",HTTP Status,bert
2025-12-14 14:51:08,ModernHR,"nova.osapi_compute.wsgi.server [req-f8409217-ad00-40c8-96ba-c5eea0f38b6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2826021",HTTP Status,bert
8/22/2025 6:30,AnalyticsEngine,System reboot initiated by user User204.,System Notification,regex
2025-10-03 08:49:50,ModernCRM,"nova.osapi_compute.wsgi.server [req-4d246567-e421-4c7a-a3bb-25a9aca95a74 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2553751",HTTP Status,bert
2025-06-14 02:07:56,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-6e610a81-5877-45d7-ae19-1516790a3030 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2691090",HTTP Status,bert
7/18/2025 9:13,ModernCRM,Kernel problem caused system to crash during boot,Critical Error,bert
2025-02-18 00:21:22,ModernCRM,"nova.osapi_compute.wsgi.server [req-4f3253c1-cda0-44a7-b910-a1e816a985fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2570450",HTTP Status,bert
2025-04-14 04:56:39,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-6edf1bc7-00ce-410b-9215-df6910965afa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1759 time: 0.2856178",HTTP Status,bert
2025-10-17 06:28:58,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-d69dd2fe-057c-420c-afea-ba8597cd9982 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2567449",HTTP Status,bert
7/29/2025 16:20,ThirdPartyAPI,File data_2288.csv uploaded successfully by user User234.,System Notification,regex
6/11/2025 12:15,ThirdPartyAPI,Multiple hard drive failures detected in RAID configuration,Critical Error,bert
2025-07-07 11:00:06,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" HTTP status code - 200 len: 119 time: 0.0009408",HTTP Status,bert
2025-08-19 16:33:59,ModernHR,"nova.osapi_compute.wsgi.server [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4759691",HTTP Status,bert
2025-08-10 01:06:18,BillingSystem,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-10-26 20:59:25,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code - 200 len: 967 time: 0.0013518",HTTP Status,bert
2025-10-14 05:08:18,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ac21e2d3-1f54-4f11-a629-11fcde3d69a8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2522721",HTTP Status,bert
2025-09-03 00:42:27,ModernCRM,"nova.osapi_compute.wsgi.server [req-8ce73885-a9a6-4631-8b4e-5ff2c1b6f9ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2709410",HTTP Status,bert
2025-07-13 16:50:00,BillingSystem,"nova.compute.claims [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
10/11/2025 2:24,ModernCRM,Cross-system configuration failure occurred,Critical Error,bert
6/4/2025 12:48,ModernCRM,Non-recoverable fault detected in key application section,Critical Error,bert
5/15/2025 10:40,BillingSystem,Critical system device issue: device ID Component18,Critical Error,bert
2025-11-16 10:43:20,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1c33bdb8-a945-437c-a2a4-836c25c502ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.4467819",HTTP Status,bert
2025-07-10 23:30:29,BillingSystem,"nova.osapi_compute.wsgi.server [req-9bba2bda-1367-48fa-906a-e1632f23d1fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 211 time: 0.1013889",HTTP Status,bert
2025-05-05 18:38:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-3c4808c7-7693-4cff-9e9f-1bf449ae9a56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2719259",HTTP Status,bert
2025-03-22 06:19:27,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" Status code - 200 len: 129 time: 0.0008481",HTTP Status,bert
5/21/2025 23:18,ModernHR,System updated to version 1.9.3.,System Notification,regex
2025-10-30 14:17:52,BillingSystem,"nova.osapi_compute.wsgi.server [req-ffb8f145-8d6f-4f36-a8ff-c93c67f00c73 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE 404 len: 296 time: 0.0967801",HTTP Status,bert
2025-05-25 12:11:09,ThirdPartyAPI,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-03-06 03:41:36,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-4115658f-3cd0-4dc0-9025-dbf0e4581302 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2711699",HTTP Status,bert
11/10/2025 18:36,BillingSystem,User 5019 had multiple unsuccessful login attempts,Security Alert,bert
5/27/2025 21:49,ThirdPartyAPI,Boot sequence was aborted due to kernel failure,Critical Error,bert
2025-07-13 02:45:15,ModernHR,"nova.osapi_compute.wsgi.server [req-74ee69bd-fd92-497e-8fce-3049300a465d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2857480",HTTP Status,bert
2025-02-10 12:06:49,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ae7c1466-8f74-4112-bb31-d2e2652275de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c HTTP/1.1"" Status code - 204 len: 203 time: 0.2855930",HTTP Status,bert
2025-10-08 07:44:40,ModernHR,"nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] disk limit not specified, defaulting to unlimited",Resource Usage,bert
11/21/2025 14:10,ModernCRM,Warning: IP 192.168.65.57 may be compromised,Security Alert,bert
2025-09-14 05:13:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3bcb41f9-500e-4b8b-b452-5fbedba613e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2755351",HTTP Status,bert
2025-04-25 05:52:50,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE 200 len: 157 time: 0.0008900",HTTP Status,bert
9/28/2025 14:51,BillingSystem,Detected an unauthorized attempt to transfer data,Security Alert,bert
2025-12-07 04:13:13,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0011230",HTTP Status,bert
10/1/2025 12:27,AnalyticsEngine,Email provider faced a delivery challenge,Error,bert
2025-10-18 15:31:06,ModernCRM,"nova.osapi_compute.wsgi.server [req-878d8f43-04d4-4bce-a27a-3feca48ba5eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1583 time: 0.1964839",HTTP Status,bert
1/19/2025 2:53,BillingSystem,Input to module X did not conform to expected format,Error,bert
2025-09-16 04:20:25,ModernCRM,"nova.osapi_compute.wsgi.server [req-88b9956b-ebf6-49eb-9bee-cac3e642febd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2889762",HTTP Status,bert
5/14/2025 5:33,AnalyticsEngine,Backup ended at 2025-11-28 12:48:22.,System Notification,regex
2025-08-07 21:19:37,ModernCRM,"nova.osapi_compute.wsgi.server [req-95cb0030-6b56-44a8-8208-d68412f2eb43 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1910 time: 0.2763309",HTTP Status,bert
2025-10-20 14:01:56,ModernHR,"nova.osapi_compute.wsgi.server [req-392e4a88-f4cb-41f2-98e7-44d87bd159d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2756960",HTTP Status,bert
2025-10-14 14:30:20,ThirdPartyAPI,"nova.metadata.wsgi.server [req-ba4b4d89-3236-416c-999f-b42782557681 - - - - -] 10.11.21.143,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" RCODE 200 len: 328 time: 0.2230601",HTTP Status,bert
2025-02-11 15:47:21,BillingSystem,"nova.osapi_compute.wsgi.server [req-bce85102-ddb3-4323-aa2f-073373c4af50 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2648559",HTTP Status,bert
2025-03-22 07:15:10,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-96502cb9-998c-4726-aca3-c3de19a2c3c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2585871",HTTP Status,bert
2025-07-06 08:36:05,ModernHR,"nova.osapi_compute.wsgi.server [req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5 HTTP/1.1"" HTTP status code - 204 len: 203 time: 0.2801199",HTTP Status,bert
10/31/2025 12:46,AnalyticsEngine,Unexpected server 39 downtime occurred during data validation,Error,bert
2025-09-13 09:38:26,ModernCRM,"nova.osapi_compute.wsgi.server [req-12db2bbc-6755-4401-99d8-450e84703abd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2685480",HTTP Status,bert
8/20/2025 10:52,ModernCRM,Identification of multiple faulty disks in RAID array,Critical Error,bert
12/20/2025 5:19,ModernHR,Multiple failed login tries occurred for user 9217,Security Alert,bert
1/11/2025 5:32,ModernHR,User 3844 account experienced multiple failed logins,Security Alert,bert
2025-08-23 01:09:26,ModernCRM,"nova.osapi_compute.wsgi.server [req-f34ca27d-611a-4561-9ed2-e54664bf0514 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 404 len: 296 time: 0.0926130",HTTP Status,bert
2025-05-10 07:27:35,ModernHR,"nova.osapi_compute.wsgi.server [req-37d41a3b-e45c-4972-b4a4-0812e63e3da0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2627749",HTTP Status,bert
2025-05-11 17:43:53,ThirdPartyAPI,"nova.metadata.wsgi.server [req-895531e0-a48b-49a0-b190-1ce9cd0b7a66 - - - - -] 10.11.21.138,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" HTTP status code - 200 len: 264 time: 0.2088590",HTTP Status,bert
2025-12-09 20:36:07,ModernCRM,"nova.osapi_compute.wsgi.server [req-c8ccbfa8-315f-4095-83c4-b30936e668ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1856170",HTTP Status,bert
11/19/2025 9:00,BillingSystem,Unapproved API login attempt from user 8007 recorded,Security Alert,bert
9/22/2025 4:30,BillingSystem,User User745 logged in.,User Action,regex
2025-07-08 04:31:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-008605fa-fa0a-483e-b596-a17329409763 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2833471",HTTP Status,bert
2025-12-13 21:39:20,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-127a13a3-306e-435a-af4c-7bc12e7a8d3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1916 time: 0.2779312",HTTP Status,bert
7/27/2025 7:39,AnalyticsEngine,Unfixable issue identified in essential system module,Critical Error,bert
2025-10-11 18:11:57,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-6e866b4c-bd67-4e7b-8beb-a450edda2fa5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2659979",HTTP Status,bert
2025-09-24 19:18:15,ModernHR,"nova.osapi_compute.wsgi.server [req-7e7cfc23-3ca0-4da6-905e-2ad3e38efe55 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2639382",HTTP Status,bert
8/7/2025 18:51,ModernCRM,An unusual data access attempt was detected,Security Alert,bert
2025-10-11 14:16:33,ModernCRM,"nova.osapi_compute.wsgi.server [req-f1165387-31bd-47d0-8401-c94cf986171d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 200 len: 380 time: 0.0897720",HTTP Status,bert
2025-10-26 00:16:48,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-31e71c53-2e15-4300-aeb6-1d77caf1d13a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2742469",HTTP Status,bert
2025-08-22 16:48:32,ModernHR,"nova.metadata.wsgi.server [req-02daae83-21bb-40d2-a6da-3cb3fdd661d0 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code - 200 len: 967 time: 0.2429230",HTTP Status,bert
2025-11-01 20:26:49,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e101c9c1-2850-452f-be89-d5c81daba5b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2776449",HTTP Status,bert
8/31/2025 2:07,ModernHR,System updated to version 1.7.5.,System Notification,regex
2025-09-30 09:24:54,ModernHR,"nova.osapi_compute.wsgi.server [req-94248553-16cd-4c90-944b-22c39d61951c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2661738",HTTP Status,bert
2025-03-25 17:41:48,ThirdPartyAPI,"nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-02-15 11:14:04,ModernCRM,"nova.osapi_compute.wsgi.server [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" Return code: 202 len: 733 time: 0.4657719",HTTP Status,bert
8/21/2025 8:47,ModernCRM,User User399 logged in.,User Action,regex
12/28/2025 2:39,AnalyticsEngine,User 9131 made multiple failed login attempts,Security Alert,bert
2025-03-26 15:52:21,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" Return code: 404 len: 176 time: 0.0009251",HTTP Status,bert
2025-03-30 04:01:45,ModernHR,"nova.osapi_compute.wsgi.server [req-2bf7cfee-a236-42f3-8fb1-96fefab0b302 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1874 time: 0.1794369",HTTP Status,bert
2025-04-08 15:28:20,BillingSystem,"nova.osapi_compute.wsgi.server [req-afb01936-1170-4119-9232-5e5ecdaede34 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2718439",HTTP Status,bert
2025-07-25 18:14:46,AnalyticsEngine,"nova.metadata.wsgi.server [req-5de0f721-212b-46b8-81df-fb28eaafb152 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Return code: 200 len: 124 time: 0.2188199",HTTP Status,bert
2/17/2025 22:32,ModernCRM,Service health check failure was due to an invalid or improperly configured SSL certificate.,Error,bert
1/22/2025 0:54,AnalyticsEngine,Account with ID 4585 created by User485.,User Action,regex
12/25/2025 13:21,AnalyticsEngine,Repeated failed login attempts occurred for user ID 8555,Security Alert,bert
2025-12-10 06:01:17,ThirdPartyAPI,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
11/28/2025 11:06,ModernHR,System component is not functioning: component ID Component29,Critical Error,bert
2025-05-15 12:11:31,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-237bbb72-4dca-4476-879c-60be2ce9a95a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1583 time: 0.2089801",HTTP Status,bert
6/15/2025 11:44,ModernHR,Critical system unit error: unit ID Component55,Critical Error,bert
5/29/2025 9:07,ModernHR,"Server 20 has been flagged for suspicious activity, security review",Security Alert,bert
9/4/2025 18:59,AnalyticsEngine,"Server 27 experienced potential security incident, review required",Security Alert,bert
